test_id,adult_males,subadult_males,adult_females,juveniles,pups
10955,25,8,100,14,100
10956,0,4,0,2,0
10957,3,5,24,1,3
10958,2,4,35,131,0
10959,0,6,7,7,0
10960,28,4,97,3,109
10961,2,0,0,1,0
10962,8,4,105,24,129
10963,0,1,1,1,3
10964,0,0,0,0,0
10965,3,2,20,56,0
10966,3,6,39,196,5
10967,0,1,7,4,4
10968,0,5,0,1,0
10969,2,1,116,41,66
10970,6,4,102,136,1
10971,3,4,60,23,20
10972,0,0,10,7,4
10973,2,2,2,11,0
10974,0,1,0,0,0
10975,23,6,69,8,66
10976,0,0,0,12,0
10977,9,0,30,1,35
10978,0,2,16,30,5
10979,0,2,5,2,0
10980,0,4,8,26,0
10981,0,8,9,14,0
10982,5,2,4,19,0
10983,5,10,0,0,0
10984,2,13,1,0,0
10985,2,1,55,24,75
10986,0,1,0,0,0
10987,0,0,0,0,0
10988,16,7,109,98,34
10989,8,0,21,1,74
10990,11,5,62,6,60
10991,2,14,7,0,0
10992,6,5,106,41,69
10993,0,0,0,0,0
10994,0,1,21,20,0
10995,23,4,26,3,52
10996,0,0,0,0,0
10997,2,14,19,8,25
10998,6,5,235,54,148
10999,9,5,30,8,38
11000,0,0,1,2,0
11001,8,11,38,33,23
11002,2,0,0,0,0
11003,2,10,9,6,3
11004,0,1,1,2,0
11005,0,0,1,0,3
11006,2,6,8,10,0
11007,0,1,0,0,0
11008,2,1,13,16,3
11009,16,7,143,14,144
11010,0,8,1,1,0
11011,0,1,4,2,4
11012,2,0,0,0,0
11013,0,0,5,22,0
11014,11,7,147,42,98
11015,2,4,59,14,10
11016,0,0,0,6,0
11017,14,24,26,2,4
11018,0,4,10,57,0
11019,0,1,1,0,0
11020,0,1,36,33,6
11021,5,0,5,0,0
11022,11,7,61,7,60
11023,0,2,2,1,0
11024,0,1,0,0,0
11025,0,0,0,1,0
11026,0,2,0,0,0
11027,12,2,73,128,0
11028,0,1,5,11,0
11029,0,1,1,0,0
11030,11,2,86,15,62
11031,0,0,28,186,21
11032,6,7,42,6,47
11033,9,2,165,28,139
11034,0,2,0,1,0
11035,0,0,0,1,0
11036,0,2,0,3,0
11037,6,5,21,72,25
11038,0,7,2,3,0
11039,2,0,0,1,4
11040,0,1,0,0,0
11041,0,0,1,20,0
11042,0,0,2,0,0
11043,3,1,9,21,0
11044,0,5,2,26,0
11045,0,0,0,0,0
11046,9,2,95,14,124
11047,0,1,0,0,1
11048,6,4,14,0,13
11049,2,6,1,0,0
11050,2,8,3,8,0
11051,0,1,2,14,0
11052,6,7,49,34,0
11053,0,2,4,23,0
11054,9,5,35,14,43
11055,0,0,1,1,0
11056,3,7,40,8,4
11057,3,7,24,5,3
11058,3,4,0,0,0
11059,9,19,58,82,31
11060,8,7,64,32,55
11061,0,1,10,36,0
11062,0,1,0,0,0
11063,0,0,3,14,0
11064,0,5,7,37,0
11065,9,0,183,58,166
11066,3,6,19,3,36
11067,0,1,3,0,4
11068,6,0,16,0,18
11069,6,1,29,13,20
11070,0,2,5,25,0
11071,0,1,2,12,0
11072,2,4,15,11,0
11073,0,0,50,6,57
11074,2,4,9,14,1
11075,0,0,12,4,8
11076,0,2,0,0,0
11077,0,1,1,0,3
11078,0,7,4,1,0
11079,2,0,2,3,0
11080,2,1,12,8,4
11081,3,4,2,17,1
11082,9,18,21,3,3
11083,2,7,0,0,0
11084,11,2,120,44,51
11085,0,1,2,24,0
11086,0,0,0,24,0
11087,0,1,0,0,0
11088,2,1,1,0,1
11089,0,0,4,4,0
11090,0,10,12,10,0
11091,11,12,5,4,0
11092,0,2,0,0,0
11093,0,1,19,17,6
11094,0,1,0,0,0
11095,0,1,2,2,0
11096,3,13,21,2,3
11097,0,2,0,0,0
11098,2,0,84,152,0
11099,0,2,0,0,0
11100,5,14,37,8,22
11101,5,7,35,6,6
11102,6,0,14,1,25
11103,6,1,106,55,1
11104,2,7,5,0,0
11105,3,0,0,0,0
11106,2,1,4,4,1
11107,19,4,207,14,244
11108,0,0,13,3,6
11109,0,0,0,4,0
11110,0,1,0,0,0
11111,2,1,1,14,0
11112,0,0,0,7,0
11113,0,0,2,5,0
11114,0,11,12,9,0
11115,16,7,132,31,151
11116,0,7,0,0,0
11117,2,0,28,44,0
11118,0,1,7,0,8
11119,8,17,56,76,32
11120,5,2,139,26,218
11121,2,1,10,2,10
11122,5,1,21,25,1
11123,0,1,1,1,0
11124,0,0,10,5,3
11125,2,5,1,29,0
11126,0,1,5,8,0
11127,0,1,0,0,0
11128,0,1,15,155,0
11129,2,8,17,14,3
11130,0,2,5,2,1
11131,0,4,12,18,0
11132,5,1,8,16,0
11133,0,0,14,6,5
11134,0,2,2,0,0
11135,0,1,0,0,0
11136,19,4,143,15,161
11137,3,1,0,0,0
11138,0,1,0,1,0
11139,0,4,8,48,0
11140,0,8,10,8,0
11141,0,5,11,13,0
11142,2,2,3,0,3
11143,6,2,10,3,14
11144,0,2,1,20,0
11145,5,2,18,42,0
11146,5,1,51,4,42
11147,8,4,60,35,53
11148,5,2,8,11,0
11149,11,0,58,67,23
11150,0,2,0,0,0
11151,0,2,11,10,5
11152,3,4,1,2,0
11153,3,6,8,8,0
11154,3,2,37,22,1
11155,0,10,18,104,5
11156,0,6,13,5,36
11157,0,2,2,8,0
11158,0,1,0,0,0
11159,0,2,0,9,0
11160,0,0,2,9,0
11161,3,0,12,2,12
11162,2,7,0,0,0
11163,5,6,15,8,5
11164,2,2,25,20,1
11165,3,5,5,1,1
11166,8,10,25,3,27
11167,2,10,4,1,0
11168,5,1,58,46,13
11169,9,16,15,3,0
11170,17,7,119,18,173
11171,0,2,0,3,0
11172,0,12,45,51,5
11173,0,1,4,11,0
11174,0,1,0,0,0
11175,16,8,36,34,22
11176,0,4,0,1,0
11177,16,2,80,20,88
11178,2,6,4,3,1
11179,0,2,0,0,0
11180,2,1,25,28,1
11181,0,0,16,49,12
11182,2,5,0,0,0
11183,2,1,2,3,0
11184,8,1,38,8,101
11185,3,4,16,15,9
11186,0,4,0,0,0
11187,3,1,16,98,0
11188,6,0,44,5,32
11189,0,1,0,0,0
11190,8,4,83,26,65
11191,0,1,1,1,0
11192,2,10,5,11,1
11193,2,5,11,18,0
11194,3,0,36,37,1
11195,0,4,0,1,0
11196,0,0,0,0,0
11197,0,0,5,8,0
11198,2,0,10,12,0
11199,0,1,0,0,0
11200,14,4,300,12,415
11201,3,2,42,11,52
11202,2,1,21,28,0
11203,2,1,0,0,0
11204,11,5,48,12,47
11205,2,0,15,42,0
11206,0,1,0,0,0
11207,6,1,94,7,38
11208,2,30,11,3,0
11209,3,10,25,1,9
11210,9,2,42,6,31
11211,0,0,0,3,0
11212,2,17,16,149,0
11213,2,1,15,0,23
11214,3,10,0,1,0
11215,3,0,5,0,4
11216,2,4,4,0,0
11217,8,11,8,1,0
11218,3,8,15,54,0
11219,2,8,12,5,1
11220,5,5,6,0,9
11221,3,7,12,37,1
11222,0,0,1,1,0
11223,0,0,2,37,0
11224,3,0,12,3,12
11225,0,2,0,0,0
11226,0,0,0,1,0
11227,11,22,73,15,8
11228,5,11,0,0,0
11229,11,5,124,26,138
11230,3,4,69,42,1
11231,0,1,0,0,0
11232,28,1,130,30,47
11233,0,0,3,7,0
11234,0,5,0,0,0
11235,67,17,493,47,559
11236,2,18,7,6,3
11237,5,0,20,1,25
11238,2,6,7,7,0
11239,0,1,0,0,0
11240,9,6,29,2,4
11241,2,1,4,4,0
11242,3,1,1,0,1
11243,2,6,1,0,0
11244,0,2,8,1,1
11245,2,2,4,15,4
11246,2,7,0,1,0
11247,2,2,60,105,0
11248,2,0,0,0,0
11249,0,0,3,0,0
11250,2,16,9,12,0
11251,8,4,56,14,55
11252,3,2,12,80,0
11253,2,5,44,215,0
11254,3,12,21,14,0
11255,0,2,0,1,0
11256,5,5,8,7,1
11257,2,1,34,14,0
11258,5,11,35,14,3
11259,5,2,26,9,9
11260,5,6,9,4,8
11261,0,5,2,1,0
11262,14,5,53,14,66
11263,2,4,10,4,1
11264,0,2,2,5,0
11265,3,1,8,2,1
11266,0,1,0,0,0
11267,0,1,0,0,0
11268,5,1,29,2,26
11269,8,7,13,0,3
11270,2,2,0,0,1
11271,0,0,11,54,0
11272,0,1,0,1,0
11273,0,1,0,0,0
11274,0,2,0,0,0
11275,2,11,35,23,4
11276,0,6,4,2,1
11277,2,0,44,57,0
11278,0,1,3,8,0
11279,5,0,6,0,3
11280,8,1,13,1,9
11281,0,1,0,0,0
11282,2,2,0,1,0
11283,0,7,0,2,0
11284,0,5,2,1,1
11285,2,0,4,0,9
11286,25,0,147,5,190
11287,2,5,0,1,0
11288,2,1,0,0,0
11289,0,2,7,3,3
11290,12,1,47,8,53
11291,2,0,4,0,1
11292,3,5,2,2,0
11293,0,5,36,29,1
11294,0,4,3,6,0
11295,0,6,6,8,0
11296,0,2,18,152,0
11297,3,7,22,3,3
11298,0,0,0,1,0
11299,5,7,22,14,13
11300,17,4,204,16,212
11301,16,1,60,3,62
11302,3,6,47,99,5
11303,6,1,105,22,109
11304,2,8,14,6,0
11305,0,2,4,3,0
11306,0,5,14,48,3
11307,0,0,0,0,0
11308,2,4,27,37,17
11309,8,1,22,112,0
11310,0,0,1,1,0
11311,0,0,8,14,0
11312,0,1,0,0,0
11313,0,1,1,3,0
11314,5,2,38,23,0
11315,0,5,0,0,0
11316,2,1,9,59,0
11317,0,1,0,1,0
11318,0,6,29,12,9
11319,0,7,14,46,0
11320,0,4,5,10,0
11321,3,6,14,5,14
11322,6,5,50,7,74
11323,6,0,11,9,6
11324,8,4,22,37,0
11325,6,1,39,31,32
11326,0,0,1,8,0
11327,0,1,0,0,0
11328,2,2,0,0,0
11329,5,2,1,1,0
11330,0,6,3,1,0
11331,2,2,2,0,0
11332,0,0,2,0,0
11333,2,6,10,19,0
11334,2,0,6,22,0
11335,12,6,29,2,3
11336,0,2,0,0,0
11337,22,10,67,6,62
11338,2,1,0,0,0
11339,2,5,33,16,12
11340,5,0,16,48,0
11341,0,1,0,0,0
11342,2,2,27,107,0
11343,0,6,1,1,0
11344,2,11,1,1,0
11345,2,17,7,14,0
11346,8,2,89,26,81
11347,6,4,12,17,1
11348,0,0,0,0,0
11349,2,6,36,35,4
11350,0,2,0,0,0
11351,0,1,0,1,0
11352,0,2,0,0,0
11353,0,1,1,0,0
11354,8,1,39,4,147
11355,3,10,42,32,13
11356,0,0,1,18,0
11357,14,1,132,9,213
11358,3,1,19,1,17
11359,0,0,0,2,0
11360,0,4,15,12,0
11361,3,10,1,3,0
11362,0,1,0,0,0
11363,8,11,38,8,3
11364,0,1,0,10,0
11365,34,1,248,13,278
11366,5,6,18,20,3
11367,3,6,0,0,0
11368,5,18,5,2,0
11369,0,1,1,4,0
11370,3,4,11,14,0
11371,0,2,9,64,0
11372,2,2,1,0,0
11373,6,8,12,1,3
11374,0,1,2,32,0
11375,2,0,0,1,0
11376,16,6,71,10,72
11377,0,1,2,3,0
11378,5,0,0,0,0
11379,3,5,0,0,0
11380,0,2,0,0,0
11381,6,6,3,20,1
11382,0,1,1,2,0
11383,0,5,28,119,0
11384,0,4,6,21,0
11385,5,7,10,48,3
11386,0,0,1,34,0
11387,0,1,1,0,0
11388,2,18,39,53,26
11389,16,7,33,10,14
11390,6,2,99,9,95
11391,2,18,7,6,0
11392,6,12,13,33,0
11393,11,25,31,63,3
11394,0,0,0,1,0
11395,0,1,1,1,0
11396,0,1,3,7,0
11397,0,2,1,0,0
11398,9,5,57,4,91
11399,3,0,2,9,0
11400,0,1,1,5,0
11401,6,5,77,17,83
11402,6,4,45,15,35
11403,0,4,5,0,0
11404,0,0,0,2,0
11405,5,7,39,6,79
11406,2,6,23,32,0
11407,0,2,2,4,0
11408,0,0,3,24,0
11409,0,2,4,17,0
11410,0,0,2,8,0
11411,0,0,0,1,0
11412,0,1,0,0,0
11413,0,10,10,0,0
11414,5,0,14,0,8
11415,5,2,50,53,1
11416,5,5,25,37,5
11417,11,1,54,16,83
11418,12,7,58,7,103
11419,0,0,1,2,0
11420,11,2,45,11,60
11421,28,19,168,5,264
11422,5,18,7,0,1
11423,2,2,14,14,0
11424,2,4,29,13,9
11425,0,5,1,2,0
11426,0,6,9,6,1
11427,9,10,12,117,4
11428,0,14,8,3,0
11429,8,1,13,34,8
11430,0,0,0,0,0
11431,3,0,6,21,0
11432,16,5,37,5,20
11433,2,6,1,1,0
11434,0,2,63,27,65
11435,0,0,6,4,0
11436,0,0,1,10,0
11437,3,1,0,0,0
11438,2,0,0,0,0
11439,6,2,11,149,0
11440,2,1,18,20,5
11441,0,1,1,0,4
11442,2,10,6,0,0
11443,5,4,53,12,47
11444,0,1,0,0,0
11445,3,2,1,0,0
11446,0,0,0,2,0
11447,0,1,11,7,0
11448,0,2,2,1,0
11449,2,2,8,10,0
11450,0,2,0,0,0
11451,0,4,7,1,18
11452,5,8,105,17,13
11453,2,4,76,229,22
11454,0,5,1,0,0
11455,5,17,55,48,36
11456,0,13,14,5,0
11457,17,7,188,28,95
11458,0,0,0,0,0
11459,11,26,29,59,3
11460,0,4,1,1,0
11461,3,0,0,0,0
11462,0,1,0,0,0
11463,2,0,0,0,0
11464,2,0,0,0,0
11465,0,0,1,5,0
11466,0,0,5,7,0
11467,0,4,0,0,0
11468,8,2,54,35,27
11469,0,0,1,1,0
11470,5,2,58,24,40
11471,5,1,44,3,51
11472,2,4,10,38,3
11473,2,11,9,8,1
11474,11,16,51,9,53
11475,0,4,0,0,0
11476,2,1,1,2,0
11477,8,1,20,21,3
11478,2,1,4,26,0
11479,29,7,210,28,209
11480,0,2,3,1,1
11481,0,1,0,2,0
11482,2,7,20,11,0
11483,8,2,20,7,12
11484,2,0,3,19,0
11485,8,5,11,1,13
11486,11,2,39,8,34
11487,0,6,1,8,0
11488,0,1,0,0,0
11489,6,2,9,3,6
11490,0,1,0,0,0
11491,3,0,31,12,21
11492,0,0,0,0,0
11493,0,2,1,5,0
11494,16,1,78,0,105
11495,0,5,31,7,1
11496,0,2,0,3,0
11497,0,6,0,0,0
11498,0,0,0,0,0
11499,17,11,29,3,18
11500,2,1,23,51,0
11501,0,1,1,0,0
11502,9,2,30,21,3
11503,6,10,55,59,3
11504,11,8,21,8,9
11505,0,5,0,3,0
11506,6,5,72,38,3
11507,0,1,1,0,8
11508,3,2,12,116,0
11509,6,5,60,9,44
11510,0,2,18,30,0
11511,12,22,28,5,16
11512,0,1,0,0,0
11513,0,5,1,1,0
11514,0,0,22,1,42
11515,0,4,1,0,0
11516,37,22,86,10,113
11517,9,5,47,5,74
11518,2,5,7,10,1
11519,11,5,36,3,44
11520,2,2,3,1,0
11521,3,1,8,3,3
11522,9,18,4,1,0
11523,0,1,2,4,1
11524,0,1,0,0,0
11525,2,7,13,47,0
11526,3,4,12,6,0
11527,0,2,2,8,0
11528,0,1,0,0,0
11529,5,2,27,6,17
11530,5,4,2,2,0
11531,2,7,13,62,3
11532,8,1,17,0,14
11533,0,2,0,0,0
11534,8,11,37,0,43
11535,0,7,6,1,0
11536,2,0,57,8,13
11537,2,0,0,0,0
11538,0,5,11,9,0
11539,0,1,0,1,0
11540,5,4,0,0,0
11541,23,5,69,10,65
11542,2,2,14,24,0
11543,2,2,9,5,0
11544,12,1,27,26,10
11545,0,2,1,0,8
11546,2,4,21,25,0
11547,12,7,129,21,133
11548,6,10,7,1,8
11549,0,0,0,0,0
11550,2,0,0,0,0
11551,6,7,8,1,8
11552,0,2,1,3,0
11553,6,6,74,42,49
11554,5,2,114,3,135
11555,0,0,0,1,0
11556,0,1,9,28,0
11557,0,0,0,1,0
11558,3,4,48,126,0
11559,0,5,0,0,0
11560,2,5,1,1,0
11561,11,4,32,2,53
11562,0,4,0,0,1
11563,2,1,0,0,0
11564,8,4,52,42,56
11565,0,1,0,0,0
11566,0,1,1,1,1
11567,2,1,9,39,0
11568,5,0,6,32,0
11569,16,1,116,185,0
11570,0,4,0,0,0
11571,0,0,13,7,3
11572,2,0,1,0,0
11573,6,1,56,5,56
11574,9,6,13,0,83
11575,2,12,12,8,0
11576,12,13,69,13,68
11577,6,6,1,0,0
11578,0,0,0,5,0
11579,2,10,28,5,8
11580,16,2,93,6,95
11581,0,7,5,8,0
11582,6,4,1,1,0
11583,3,12,35,15,4
11584,9,10,7,1,6
11585,0,0,0,0,0
11586,22,5,174,31,205
11587,0,1,0,0,0
11588,11,6,38,22,22
11589,5,2,4,1,4
11590,0,0,1,0,1
11591,0,0,0,0,0
11592,0,1,0,1,0
11593,6,2,34,2,58
11594,8,0,10,1,9
11595,2,1,0,0,0
11596,2,1,0,0,0
11597,0,0,0,1,0
11598,2,5,2,10,0
11599,25,10,65,12,55
11600,2,5,33,40,6
11601,0,4,2,6,0
11602,3,2,28,4,20
11603,5,4,44,389,0
11604,0,2,5,26,0
11605,0,4,0,1,0
11606,5,11,4,3,0
11607,8,1,88,9,155
11608,0,1,5,4,0
11609,0,0,0,8,0
11610,11,14,6,0,0
11611,0,0,1,5,4
11612,0,7,10,11,0
11613,2,2,6,19,0
11614,2,13,2,7,0
11615,2,4,12,45,0
11616,0,5,1,0,0
11617,0,0,0,0,0
11618,2,7,2,0,0
11619,0,1,1,0,0
11620,0,4,2,0,1
11621,2,0,1,1,0
11622,0,1,38,3,20
11623,0,4,0,0,0
11624,0,1,0,0,0
11625,6,1,182,48,104
11626,0,2,15,86,0
11627,0,2,8,6,3
11628,0,2,14,14,0
11629,9,5,10,2,9
11630,2,7,4,2,0
11631,0,0,1,3,0
11632,6,0,0,0,0
11633,12,1,40,4,34
11634,3,5,2,7,0
11635,8,7,60,90,16
11636,9,1,84,2,87
11637,3,0,3,8,5
11638,0,1,0,0,0
11639,2,8,28,28,14
11640,2,5,7,2,3
11641,0,5,13,1,23
11642,3,2,7,54,0
11643,2,14,86,16,60
11644,5,0,39,14,16
11645,2,0,0,0,0
11646,0,1,0,0,0
11647,0,0,0,0,3
11648,11,4,131,18,176
11649,2,2,8,39,0
11650,0,2,13,20,0
11651,5,6,0,0,1
11652,9,4,46,20,48
11653,0,0,0,1,0
11654,2,0,0,0,0
11655,0,0,5,1,0
11656,0,1,2,0,0
11657,2,1,0,0,0
11658,0,5,3,0,1
11659,0,5,7,1,0
11660,0,5,1,2,0
11661,0,2,4,3,0
11662,3,7,7,10,1
11663,0,2,0,1,0
11664,2,2,10,36,0
11665,0,1,2,3,0
11666,0,1,0,0,0
11667,5,4,23,38,0
11668,3,5,5,1,3
11669,2,5,151,115,31
11670,0,0,3,29,0
11671,5,2,23,14,0
11672,2,7,5,1,1
11673,0,2,4,5,0
11674,2,8,10,54,0
11675,0,1,0,0,0
11676,2,0,2,37,0
11677,0,1,0,0,0
11678,3,5,1,0,0
11679,6,0,29,1,27
11680,2,8,5,2,0
11681,2,4,54,24,39
11682,0,0,1,0,0
11683,0,1,0,0,0
11684,16,7,115,26,150
11685,5,7,55,36,40
11686,0,1,0,0,0
11687,2,6,7,32,0
11688,2,4,46,52,21
11689,5,4,0,0,0
11690,0,5,8,6,4
11691,0,1,0,3,0
11692,2,2,3,1,0
11693,3,1,14,6,13
11694,0,1,1,33,0
11695,37,4,421,39,508
11696,2,1,1,0,1
11697,0,0,12,71,0
11698,0,2,2,1,0
11699,0,7,0,3,0
11700,0,2,11,8,0
11701,5,1,80,26,64
11702,14,24,20,1,1
11703,3,0,22,38,0
11704,5,2,17,73,0
11705,2,4,0,0,0
11706,5,0,36,5,25
11707,0,0,0,2,0
11708,2,1,36,28,5
11709,0,2,0,0,0
11710,8,0,7,0,5
11711,3,6,2,0,0
11712,2,0,0,0,0
11713,2,5,7,2,0
11714,2,12,8,0,3
11715,9,1,59,5,46
11716,14,5,78,12,56
11717,0,1,0,0,0
11718,3,6,2,1,3
11719,2,6,5,1,8
11720,5,4,82,14,52
11721,3,10,12,14,0
11722,6,7,62,23,56
11723,0,0,0,2,0
11724,2,1,0,0,0
11725,0,4,3,0,23
11726,0,0,1,12,0
11727,6,0,25,5,12
11728,3,4,16,50,0
11729,3,0,49,9,39
11730,2,4,7,7,3
11731,0,1,6,4,1
11732,0,1,2,14,0
11733,0,1,0,0,0
11734,3,1,0,0,3
11735,0,2,0,0,0
11736,5,4,35,18,34
11737,9,2,162,25,150
11738,28,10,147,5,178
11739,0,1,0,0,0
11740,0,5,11,5,0
11741,8,1,26,7,9
11742,0,0,0,0,0
11743,0,1,1,0,4
11744,0,4,0,2,0
11745,0,0,0,3,0
11746,0,0,3,3,0
11747,2,1,0,0,0
11748,3,0,25,1,22
11749,0,0,0,1,0
11750,0,5,0,0,0
11751,3,5,0,0,0
11752,9,0,35,14,26
11753,0,5,6,23,1
11754,5,13,3,1,1
11755,0,6,5,0,1
11756,16,6,181,22,209
11757,6,8,13,6,8
11758,19,4,123,18,124
11759,9,4,93,133,0
11760,12,5,39,8,40
11761,16,12,152,26,196
11762,2,6,108,125,13
11763,2,7,17,44,0
11764,5,11,6,3,0
11765,5,4,81,92,1
11766,6,13,12,0,4
11767,0,0,1,8,0
11768,0,0,5,42,0
11769,3,1,2,18,0
11770,2,2,8,31,0
11771,3,1,2,1,0
11772,3,5,7,156,0
11773,0,2,3,3,0
11774,2,7,4,2,0
11775,0,2,2,2,0
11776,0,2,3,3,0
11777,0,1,2,2,0
11778,0,1,18,0,17
11779,0,1,0,0,0
11780,2,1,0,0,0
11781,2,0,7,5,0
11782,0,2,14,14,3
11783,9,12,32,19,25
11784,2,1,5,5,1
11785,0,1,0,0,3
11786,0,0,2,6,0
11787,6,4,31,4,46
11788,0,4,4,21,0
11789,2,5,8,54,1
11790,0,0,1,3,0
11791,19,4,123,29,112
11792,2,6,0,0,0
11793,0,1,0,1,0
11794,0,5,7,11,0
11795,2,1,46,18,27
11796,0,1,0,0,0
11797,14,2,73,11,109
11798,3,4,25,3,12
11799,0,1,2,5,1
11800,3,7,17,10,0
11801,14,5,129,25,91
11802,2,1,0,1,0
11803,0,2,1,3,0
11804,5,2,0,0,0
11805,3,7,12,3,9
11806,2,2,2,4,0
11807,0,1,2,0,0
11808,2,2,0,7,0
11809,0,5,0,0,0
11810,0,8,9,6,1
11811,11,10,0,0,0
11812,3,2,20,60,3
11813,19,24,68,15,64
11814,0,1,1,0,0
11815,6,1,39,6,14
11816,0,1,6,2,0
11817,0,8,4,2,0
11818,19,4,74,2,95
11819,0,1,1,0,0
11820,9,5,114,43,113
11821,5,7,35,60,3
11822,25,10,142,88,52
11823,0,0,5,7,0
11824,0,8,1,2,1
11825,0,0,0,0,0
11826,2,4,1,1,0
11827,6,1,23,11,31
11828,0,11,15,2,3
11829,2,2,0,2,0
11830,0,1,0,1,0
11831,0,6,7,33,0
11832,5,5,12,13,8
11833,9,4,132,34,160
11834,0,0,1,2,0
11835,0,0,1,30,0
11836,0,0,0,0,0
11837,19,8,52,11,42
11838,0,1,1,1,0
11839,2,10,3,3,0
11840,9,1,183,16,195
11841,0,4,14,9,3
11842,0,1,0,0,0
11843,0,0,1,4,0
11844,2,0,2,5,0
11845,0,0,17,74,0
11846,8,2,119,36,96
11847,0,0,40,20,20
11848,0,1,0,0,0
11849,5,5,23,2,16
11850,2,0,4,8,0
11851,3,2,2,1,0
11852,5,8,212,364,16
11853,8,7,23,104,0
11854,6,13,2,2,0
11855,2,10,51,48,4
11856,12,0,35,11,27
11857,0,1,1,0,0
11858,0,2,0,3,0
11859,0,0,32,5,1
11860,0,0,1,3,0
11861,0,0,2,2,0
11862,0,0,0,2,0
11863,0,2,1,11,0
11864,12,0,103,17,98
11865,6,7,0,0,0
11866,0,0,1,0,0
11867,2,11,8,3,1
11868,0,1,4,2,0
11869,0,6,7,11,0
11870,12,7,105,41,42
11871,0,1,1,3,1
11872,2,2,1,0,0
11873,11,5,7,5,9
11874,3,12,2,0,0
11875,0,1,0,0,0
11876,0,0,0,0,0
11877,2,0,4,0,3
11878,2,2,1,0,0
11879,0,4,4,14,1
11880,3,5,20,5,35
11881,0,1,1,2,1
11882,0,1,0,0,0
11883,2,4,23,49,1
11884,2,0,19,29,1
11885,2,4,0,0,0
11886,19,1,152,38,207
11887,5,4,0,0,0
11888,0,0,4,5,0
11889,3,10,12,1,4
11890,3,16,24,21,1
11891,2,6,3,1,3
11892,2,2,14,38,4
11893,11,4,39,8,48
11894,0,1,1,0,0
11895,0,4,1,2,0
11896,2,6,4,1,1
11897,2,2,10,6,1
11898,0,0,0,0,0
11899,0,2,36,3,21
11900,0,2,1,2,0
11901,9,5,132,11,190
11902,3,1,5,0,3
11903,9,5,5,1,12
11904,0,1,0,0,0
11905,16,4,25,2,36
11906,0,0,0,2,0
11907,0,7,2,1,0
11908,14,1,185,20,203
11909,2,4,36,14,22
11910,0,4,4,2,1
11911,9,1,15,0,34
11912,3,6,2,0,0
11913,11,2,32,4,27
11914,2,1,0,0,0
11915,8,2,41,14,30
11916,5,1,3,2,3
11917,2,1,0,0,0
11918,5,0,53,9,52
11919,14,14,65,158,22
11920,3,2,36,59,0
11921,5,4,6,7,0
11922,0,1,0,2,0
11923,0,1,2,2,0
11924,0,5,2,0,0
11925,0,0,0,0,0
11926,2,1,2,14,0
11927,0,1,10,34,0
11928,3,4,37,3,26
11929,5,8,49,30,39
11930,0,2,1,0,1
11931,2,2,117,42,61
11932,0,0,0,0,0
11933,2,10,2,3,0
11934,0,18,9,3,0
11935,2,0,0,0,0
11936,12,4,60,13,74
11937,2,4,6,23,12
11938,0,2,0,0,0
11939,2,0,0,3,0
11940,3,14,3,2,0
11941,3,2,49,107,0
11942,0,0,3,5,0
11943,0,0,0,0,0
11944,12,4,167,48,190
11945,0,0,3,2,0
11946,6,10,27,4,0
11947,2,5,8,3,0
11948,2,4,1,1,0
11949,2,0,9,19,0
11950,0,5,1,1,1
11951,2,1,1,7,0
11952,3,4,14,22,0
11953,0,1,0,0,0
11954,0,1,0,0,0
11955,0,1,0,1,0
11956,0,2,0,0,0
11957,0,0,0,0,0
11958,11,2,64,7,42
11959,0,2,0,0,0
11960,0,10,8,3,1
11961,2,0,1,0,0
11962,0,2,3,2,0
11963,0,0,55,22,79
11964,0,0,0,0,0
11965,0,2,1,1,0
11966,0,1,0,3,0
11967,3,14,10,3,0
11968,3,0,0,1,0
11969,2,0,0,0,0
11970,2,0,5,13,0
11971,0,1,1,1,0
11972,0,4,5,8,0
11973,2,2,12,54,0
11974,0,16,12,11,0
11975,3,0,71,24,84
11976,3,5,12,1,1
11977,0,1,0,0,0
11978,2,1,15,10,8
11979,0,0,2,15,0
11980,5,17,48,48,0
11981,20,6,208,49,172
11982,0,4,8,4,0
11983,8,2,24,14,18
11984,5,0,0,0,0
11985,6,5,12,3,14
11986,2,6,2,4,1
11987,11,6,44,110,0
11988,3,0,17,95,0
11989,2,2,0,1,0
11990,2,5,38,55,0
11991,0,6,6,3,0
11992,11,5,12,1,3
11993,2,0,4,14,0
11994,3,2,0,0,0
11995,8,0,13,7,1
11996,0,6,5,3,0
11997,2,0,0,0,0
11998,0,1,0,0,0
11999,3,2,2,4,3
12000,0,0,0,0,0
12001,0,11,2,2,0
12002,0,0,3,14,0
12003,2,2,2,22,0
12004,2,0,15,11,1
12005,16,14,56,20,44
12006,2,1,2,0,0
12007,0,0,2,5,0
12008,2,0,21,6,25
12009,3,14,16,9,0
12010,2,0,7,19,0
12011,2,2,21,8,6
12012,6,4,31,44,12
12013,0,2,2,0,0
12014,3,10,25,134,3
12015,0,0,0,0,0
12016,5,2,109,60,3
12017,0,5,4,18,0
12018,0,0,0,0,0
12019,8,1,60,15,38
12020,0,2,8,29,0
12021,34,0,242,9,259
12022,0,1,0,0,0
12023,0,1,5,3,3
12024,6,2,60,8,73
12025,0,1,0,0,0
12026,11,2,29,48,3
12027,6,0,10,3,16
12028,2,0,0,3,0
