test_id,adult_males,subadult_males,adult_females,juveniles,pups
10384,0,1,0,0,0
10385,0,0,0,1,0
10386,0,2,2,9,0
10387,0,4,6,17,0
10388,0,2,0,1,0
10389,4,0,119,13,128
10390,0,1,0,1,0
10391,2,1,12,65,0
10392,0,1,3,9,0
10393,1,0,0,0,0
10394,5,4,36,7,19
10395,0,0,0,0,0
10396,1,1,0,0,2
10397,3,1,20,28,1
10398,3,22,10,4,1
10399,1,4,0,3,0
10400,1,7,17,57,1
10401,3,2,130,18,53
10402,0,0,0,0,0
10403,2,12,4,5,0
10404,1,7,2,4,0
10405,0,4,0,2,0
10406,5,3,30,16,11
10407,0,1,0,0,0
10408,0,0,1,12,0
10409,0,6,9,8,7
10410,1,2,1,1,0
10411,3,1,52,16,38
10412,1,11,7,1,0
10413,1,5,5,18,0
10414,4,2,65,25,44
10415,4,12,31,11,3
10416,2,1,45,6,15
10417,1,0,3,0,3
10418,4,10,11,2,0
10419,0,4,3,1,0
10420,2,5,9,8,0
10421,0,9,4,3,0
10422,0,16,9,4,1
10423,2,0,40,4,19
10424,4,0,0,0,0
10425,3,5,6,0,4
10426,2,7,43,30,21
10427,0,0,0,0,0
10428,6,3,25,12,16
10429,1,3,0,0,0
10430,1,1,13,14,0
10431,6,1,154,10,205
10432,3,1,29,15,13
10433,0,4,0,0,0
10434,0,1,8,5,1
10435,7,3,15,4,6
10436,0,4,5,5,0
10437,14,5,71,8,49
10438,7,2,26,46,13
10439,1,0,11,0,8
10440,18,1,170,17,168
10441,0,4,3,1,1
10442,4,5,2,0,1
10443,3,9,6,5,0
10444,2,3,1,20,0
10445,4,8,14,52,8
10446,0,2,0,0,0
10447,0,8,3,7,0
10448,0,1,28,12,9
10449,0,1,0,0,0
10450,0,1,0,0,0
10451,0,1,0,0,0
10452,1,3,4,4,0
10453,0,1,0,0,0
10454,0,4,1,2,0
10455,1,1,1,0,1
10456,1,1,2,32,0
10457,3,4,72,32,42
10458,2,0,12,2,10
10459,0,1,3,23,0
10460,5,3,23,9,13
10461,1,1,0,0,0
10462,6,1,175,46,75
10463,2,6,3,0,1
10464,1,1,0,0,0
10465,0,1,0,0,0
10466,1,0,16,1,11
10467,0,1,2,3,0
10468,7,5,43,57,13
10469,0,1,0,14,0
10470,3,2,8,72,0
10471,15,5,174,20,153
10472,1,3,17,8,1
10473,0,0,22,13,5
10474,0,1,6,42,0
10475,1,1,25,41,12
10476,21,3,109,45,52
10477,0,1,0,0,0
10478,4,1,1,0,0
10479,1,1,7,4,8
10480,0,2,6,14,0
10481,1,3,15,6,6
10482,0,22,23,15,11
10483,6,2,1,0,1
10484,0,2,3,3,0
10485,8,11,59,9,19
10486,0,0,7,48,4
10487,0,5,11,15,2
10488,0,0,1,26,0
10489,3,5,31,8,24
10490,0,1,10,119,0
10491,6,4,6,1,1
10492,10,4,176,3,118
10493,0,3,0,4,0
10494,0,3,0,1,0
10495,0,1,0,0,0
10496,0,0,0,0,0
10497,0,2,1,0,1
10498,1,0,7,24,0
10499,0,2,5,26,0
10500,4,2,5,29,0
10501,0,3,5,1,7
10502,0,11,15,7,0
10503,4,4,10,17,1
10504,0,2,1,9,0
10505,0,1,0,0,0
10506,0,3,8,12,0
10507,3,0,161,51,62
10508,1,1,16,5,2
10509,0,2,0,0,0
10510,0,8,8,4,0
10511,9,6,41,8,65
10512,1,5,2,0,1
10513,5,1,20,177,0
10514,0,7,1,2,0
10515,0,0,0,0,0
10516,3,2,3,19,0
10517,3,2,1,0,0
10518,2,3,24,8,10
10519,1,3,16,8,2
10520,0,0,0,0,0
10521,1,1,0,0,1
10522,7,1,87,47,31
10523,0,1,2,6,0
10524,0,5,4,2,2
10525,0,0,4,0,9
10526,0,1,0,0,0
10527,1,1,127,107,1
10528,7,9,76,23,0
10529,4,1,120,14,101
10530,3,5,46,26,3
10531,1,2,127,210,0
10532,0,0,2,13,0
10533,3,23,12,4,0
10534,3,3,6,1,0
10535,0,0,0,1,0
10536,0,1,7,37,1
10537,0,3,1,0,0
10538,4,8,11,5,11
10539,4,2,90,16,10
10540,17,1,149,22,144
10541,0,2,2,4,0
10542,0,12,0,2,0
10543,0,2,0,0,0
10544,7,2,143,26,101
10545,0,0,0,1,0
10546,4,3,12,19,1
10547,23,5,208,42,147
10548,18,6,138,15,111
10549,1,0,0,0,0
10550,0,3,5,5,0
10551,6,8,146,52,101
10552,2,2,0,0,0
10553,2,9,9,1,1
10554,8,9,67,25,28
10555,6,0,109,12,93
10556,0,2,10,13,2
10557,1,0,1,0,2
10558,0,1,6,20,3
10559,0,2,4,39,0
10560,0,4,10,12,1
10561,1,1,1,0,0
10562,1,1,6,3,1
10563,0,1,0,0,0
10564,2,2,6,27,2
10565,0,2,1,29,0
10566,7,9,29,3,3
10567,0,4,4,7,0
10568,8,25,9,11,2
10569,0,0,3,21,6
10570,1,1,0,14,0
10571,0,0,0,0,0
10572,1,2,0,0,0
10573,0,5,0,0,0
10574,4,7,29,17,27
10575,1,0,0,0,0
10576,1,3,5,7,0
10577,4,2,75,21,37
10578,1,1,0,0,0
10579,2,5,0,0,0
10580,0,2,8,14,0
10581,1,5,23,22,4
10582,3,5,16,7,4
10583,1,3,14,13,1
10584,1,2,24,66,1
10585,1,1,41,75,0
10586,0,0,0,0,0
10587,0,4,22,56,0
10588,0,5,4,3,1
10589,5,0,35,5,26
10590,0,0,1,1,0
10591,0,2,14,105,2
10592,0,1,14,48,1
10593,8,3,64,19,56
10594,0,3,1,4,0
10595,1,2,48,117,26
10596,6,8,57,26,26
10597,1,4,0,0,0
10598,0,1,0,0,0
10599,0,2,0,0,0
10600,2,0,0,0,0
10601,0,1,10,23,0
10602,1,0,5,111,0
10603,0,2,21,53,1
10604,0,1,0,0,0
10605,0,1,0,0,0
10606,0,2,1,4,0
10607,0,0,0,3,0
10608,8,6,59,8,48
10609,2,0,0,0,0
10610,1,1,1,0,2
10611,0,1,2,1,0
10612,0,1,3,4,1
10613,2,1,4,18,0
10614,5,6,8,1,2
10615,3,0,43,9,9
10616,0,1,1,0,0
10617,0,0,2,2,0
10618,0,1,0,1,0
10619,1,1,2,3,0
10620,0,10,2,0,0
10621,1,1,23,37,1
10622,0,0,0,5,0
10623,0,3,1,2,0
10624,4,7,101,57,49
10625,5,0,0,0,0
10626,0,1,65,129,4
10627,3,4,7,5,0
10628,0,1,0,0,0
10629,0,1,25,59,0
10630,1,0,3,73,0
10631,0,1,0,1,0
10632,0,0,0,0,0
10633,0,0,2,3,2
10634,0,0,0,0,0
10635,0,0,9,6,0
10636,0,1,1,4,0
10637,2,1,10,86,0
10638,0,1,24,20,0
10639,2,1,22,17,2
10640,4,0,0,0,0
10641,0,5,0,0,0
10642,2,1,25,6,2
10643,5,3,126,13,103
10644,2,6,6,9,0
10645,8,0,101,3,91
10646,9,0,41,1,55
10647,0,0,5,0,0
10648,3,5,10,2,8
10649,1,7,1,1,0
10650,2,2,10,16,1
10651,7,0,39,46,2
10652,1,0,3,25,0
10653,1,2,0,1,0
10654,0,7,1,1,0
10655,0,1,1,2,2
10656,0,2,1,0,0
10657,1,1,12,21,2
10658,2,0,2,0,2
10659,0,1,3,8,0
10660,8,1,144,44,87
10661,9,6,136,44,114
10662,0,7,11,54,3
10663,2,5,2,0,0
10664,0,1,0,0,0
10665,6,4,9,2,6
10666,0,1,0,12,0
10667,3,2,154,19,53
10668,0,4,6,2,0
10669,0,7,13,9,4
10670,1,3,38,46,1
10671,0,2,0,2,0
10672,1,0,0,0,0
10673,7,1,41,6,101
10674,0,4,6,5,0
10675,1,3,2,0,0
10676,0,1,2,16,0
10677,1,3,26,156,1
10678,0,0,0,0,0
10679,2,0,48,29,2
10680,0,3,0,0,0
10681,4,0,38,3,38
10682,0,0,4,1,1
10683,0,1,13,11,1
10684,8,6,60,142,55
10685,0,0,0,0,0
10686,9,4,40,73,16
10687,0,1,0,0,0
10688,2,2,21,14,6
10689,8,3,64,10,61
10690,12,1,147,82,69
10691,0,1,1,2,0
10692,0,7,1,3,0
10693,0,5,14,8,6
10694,0,0,0,0,0
10695,0,0,1,27,0
10696,8,2,118,22,115
10697,2,9,36,14,11
10698,2,7,1,1,0
10699,6,6,57,116,4
10700,2,0,44,12,42
10701,0,0,0,0,0
10702,1,0,0,0,0
10703,0,3,4,21,0
10704,3,16,5,2,0
10705,5,4,49,3,8
10706,1,0,7,17,0
10707,0,13,37,25,3
10708,0,1,0,0,0
10709,2,6,9,11,2
10710,1,2,46,149,0
10711,0,3,1,2,0
10712,1,0,0,1,0
10713,0,2,0,0,0
10714,0,0,0,0,0
10715,3,12,34,6,0
10716,0,0,0,1,0
10717,0,0,7,5,0
10718,4,4,38,14,87
10719,4,3,2,1,2
10720,0,4,1,1,0
10721,11,9,36,2,34
10722,2,1,18,15,3
10723,0,1,1,11,0
10724,0,4,0,0,0
10725,0,0,5,16,0
10726,0,4,6,6,0
10727,0,2,0,0,0
10728,2,4,0,0,0
10729,0,3,25,50,1
10730,0,0,3,6,0
10731,0,2,1,0,0
10732,0,0,0,1,0
10733,4,10,11,28,3
10734,0,6,11,75,0
10735,4,1,20,25,1
10736,0,1,11,63,0
10737,0,3,0,7,2
10738,0,4,2,1,1
10739,5,1,84,35,50
10740,11,2,83,5,36
10741,10,6,81,22,71
10742,1,1,4,7,2
10743,15,11,126,1,109
10744,0,1,0,0,0
10745,6,0,28,6,18
10746,6,4,42,0,3
10747,3,3,81,22,109
10748,5,5,63,60,1
10749,0,5,1,1,0
10750,1,0,0,3,0
10751,0,0,0,1,0
10752,4,4,6,0,7
10753,6,4,66,37,22
10754,1,7,3,2,0
10755,0,1,1,0,0
10756,0,1,0,0,0
10757,0,0,3,1,0
10758,0,1,5,5,0
10759,0,3,1,0,0
10760,1,8,3,6,0
10761,1,2,9,35,0
10762,3,0,37,4,24
10763,0,4,9,36,1
10764,1,1,2,1,0
10765,1,0,6,8,0
10766,0,3,0,0,0
10767,1,6,18,2,6
10768,3,6,31,148,0
10769,4,16,16,2,0
10770,0,2,0,0,0
10771,3,0,15,8,5
10772,18,10,161,8,127
10773,3,0,15,31,0
10774,0,1,0,0,0
10775,2,11,22,3,1
10776,2,1,12,32,0
10777,1,2,1,5,0
10778,2,3,0,0,0
10779,1,0,8,2,8
10780,0,0,32,48,0
10781,2,0,44,44,0
10782,1,2,2,0,2
10783,6,7,18,29,0
10784,2,1,18,18,0
10785,3,16,7,7,0
10786,1,6,15,12,1
10787,1,0,0,0,1
10788,1,3,152,383,1
10789,3,3,0,0,0
10790,1,0,3,35,0
10791,1,1,0,0,0
10792,0,0,0,0,0
10793,0,0,0,10,0
10794,1,2,40,68,7
10795,1,3,0,0,0
10796,0,4,5,7,0
10797,0,0,1,2,0
10798,0,0,0,0,0
10799,2,1,27,123,0
10800,6,12,47,31,30
10801,0,1,0,18,0
10802,0,2,1,0,0
10803,0,9,21,17,1
10804,3,7,16,9,0
10805,3,1,59,8,52
10806,8,5,43,75,18
10807,1,0,1,0,0
10808,8,14,40,4,15
10809,8,1,85,255,12
10810,8,2,38,9,48
10811,4,9,13,19,1
10812,1,0,0,0,0
10813,4,2,34,21,28
10814,1,0,0,0,0
10815,1,1,0,0,0
10816,1,4,9,3,1
10817,0,1,4,6,0
10818,0,3,1,2,0
10819,5,12,69,164,19
10820,0,0,13,27,0
10821,2,5,16,7,0
10822,0,2,6,0,8
10823,0,2,20,5,1
10824,18,3,138,10,153
10825,0,2,0,0,0
10826,3,0,1,5,0
10827,3,8,37,39,0
10828,0,1,0,0,0
10829,7,23,94,11,3
10830,0,1,1,5,0
10831,14,10,99,18,80
10832,3,10,44,12,42
10833,0,0,1,2,0
10834,1,4,4,2,3
10835,1,15,5,0,0
10836,1,0,5,1,1
10837,6,15,45,7,5
10838,1,0,1,25,0
10839,1,11,1,3,0
10840,2,3,1,0,1
10841,0,3,20,2,12
10842,1,2,6,38,0
10843,5,1,158,58,136
10844,7,3,0,0,1
10845,1,12,12,1,2
10846,0,2,1,6,0
10847,2,9,6,1,0
10848,2,1,4,0,2
10849,0,1,3,1,0
10850,1,0,0,0,0
10851,2,1,32,89,0
10852,4,2,0,0,1
10853,2,1,15,52,0
10854,8,4,101,42,69
10855,0,0,1,1,0
10856,0,1,10,38,0
10857,0,2,2,2,0
10858,1,5,2,2,0
10859,14,7,73,27,51
10860,6,0,87,5,84
10861,1,1,2,11,0
10862,1,4,75,36,30
10863,0,1,9,0,0
10864,2,0,68,28,8
10865,1,5,4,7,0
10866,3,4,25,19,5
10867,2,12,15,0,2
10868,0,4,5,9,0
10869,1,1,7,2,0
10870,0,2,1,0,0
10871,4,3,22,103,2
10872,1,2,5,7,1
10873,7,3,86,15,89
10874,1,2,31,15,2
10875,0,0,0,0,0
10876,2,16,10,0,2
10877,0,1,0,0,0
10878,2,6,9,13,0
10879,11,6,137,30,125
10880,0,4,0,0,0
10881,1,6,36,22,14
10882,0,2,0,0,0
10883,0,1,1,0,0
10884,2,8,62,10,36
10885,0,1,5,18,0
10886,9,1,95,11,111
10887,3,2,0,0,0
10888,0,2,15,11,1
10889,1,1,10,9,0
10890,1,3,28,19,2
10891,4,0,40,76,0
10892,0,0,0,0,0
10893,0,1,0,0,0
10894,1,7,6,0,1
10895,1,0,0,0,0
10896,0,6,0,2,0
10897,14,2,61,18,43
10898,1,0,0,1,0
10899,0,1,0,1,0
10900,0,4,26,17,10
10901,5,10,14,0,1
10902,0,4,1,6,0
10903,9,1,79,1,65
10904,0,4,15,19,4
10905,0,2,2,0,1
10906,0,0,0,0,0
10907,10,7,73,53,14
10908,2,1,37,84,0
10909,0,1,0,3,0
10910,0,0,0,0,0
10911,0,0,0,0,1
10912,5,5,14,3,9
10913,0,7,1,1,0
10914,0,9,5,1,0
10915,3,3,15,14,2
10916,0,3,4,19,0
10917,0,4,7,0,6
10918,2,7,5,2,2
10919,2,7,5,93,0
10920,7,5,24,4,10
10921,3,2,24,5,12
10922,1,0,37,4,23
10923,2,4,0,1,0
10924,1,2,7,8,10
10925,1,6,28,13,6
10926,1,1,0,0,0
10927,0,0,0,1,0
10928,6,7,35,39,7
10929,1,7,0,13,0
10930,3,4,3,0,0
10931,0,0,0,0,0
10932,0,1,6,45,0
10933,1,1,0,6,0
10934,2,2,16,21,0
10935,13,0,107,10,132
10936,9,2,57,5,52
10937,2,2,52,156,0
10938,0,0,1,0,0
10939,2,1,80,90,1
10940,0,1,1,0,0
10941,0,3,3,0,1
10942,2,11,114,72,3
10943,4,1,59,113,0
10944,1,0,8,14,1
10945,1,1,4,8,0
10946,0,1,0,0,0
10947,0,3,18,16,14
10948,8,5,105,169,19
10949,2,0,1,15,0
10950,0,3,0,1,0
10951,0,0,2,1,0
10952,0,0,0,1,0
10953,2,0,29,38,0
10954,3,11,16,5,2
10955,16,7,104,16,77
10956,0,3,0,2,0
10957,2,4,25,1,2
10958,1,3,36,154,0
10959,0,5,7,8,0
10960,18,3,101,4,84
10961,1,0,0,1,0
10962,5,3,109,28,99
10963,0,1,1,1,2
10964,0,0,0,0,0
10965,2,2,21,66,0
10966,2,5,41,231,4
10967,0,1,7,5,3
10968,0,4,0,1,0
10969,1,1,121,48,51
10970,4,3,106,160,1
10971,2,3,63,27,15
10972,0,0,10,8,3
10973,1,2,2,13,0
10974,0,1,0,0,0
10975,15,5,72,9,51
10976,0,0,0,14,0
10977,6,0,31,1,27
10978,0,2,17,35,4
10979,0,2,5,2,0
10980,0,3,8,31,0
10981,0,7,9,16,0
10982,3,2,4,22,0
10983,3,8,0,0,0
10984,1,11,1,0,0
10985,1,1,57,28,58
10986,0,1,0,0,0
10987,0,0,0,0,0
10988,10,6,114,115,26
10989,5,0,22,1,57
10990,7,4,65,7,46
10991,1,12,7,0,0
10992,4,4,110,48,53
10993,0,0,0,0,0
10994,0,1,22,24,0
10995,15,3,27,3,40
10996,0,0,0,0,0
10997,1,12,20,10,19
10998,4,4,245,64,114
10999,6,4,31,9,29
11000,0,0,1,2,0
11001,5,9,40,39,18
11002,1,0,0,0,0
11003,1,8,9,7,2
11004,0,1,1,2,0
11005,0,0,1,0,2
11006,1,5,8,12,0
11007,0,1,0,0,0
11008,1,1,14,19,2
11009,10,6,149,17,111
11010,0,7,1,1,0
11011,0,1,4,2,3
11012,1,0,0,0,0
11013,0,0,5,26,0
11014,7,6,153,49,75
11015,1,3,61,17,8
11016,0,0,0,7,0
11017,9,20,27,2,3
11018,0,3,10,67,0
11019,0,1,1,0,0
11020,0,1,38,39,5
11021,3,0,5,0,0
11022,7,6,64,8,46
11023,0,2,2,1,0
11024,0,1,0,0,0
11025,0,0,0,1,0
11026,0,2,0,0,0
11027,8,2,76,151,0
11028,0,1,5,13,0
11029,0,1,1,0,0
11030,7,2,90,18,48
11031,0,0,29,219,16
11032,4,6,44,7,36
11033,6,2,172,33,107
11034,0,2,0,1,0
11035,0,0,0,1,0
11036,0,2,0,4,0
11037,4,4,22,85,19
11038,0,6,2,4,0
11039,1,0,0,1,3
11040,0,1,0,0,0
11041,0,0,1,24,0
11042,0,0,2,0,0
11043,2,1,9,25,0
11044,0,4,2,31,0
11045,0,0,0,0,0
11046,6,2,99,17,95
11047,0,1,0,0,1
11048,4,3,15,0,10
11049,1,5,1,0,0
11050,1,7,3,9,0
11051,0,1,2,16,0
11052,4,6,51,40,0
11053,0,2,4,27,0
11054,6,4,36,16,33
11055,0,0,1,1,0
11056,2,6,42,9,3
11057,2,6,25,6,2
11058,2,3,0,0,0
11059,6,16,60,96,24
11060,5,6,67,38,42
11061,0,1,10,42,0
11062,0,1,0,0,0
11063,0,0,3,16,0
11064,0,4,7,44,0
11065,6,0,191,68,128
11066,2,5,20,3,28
11067,0,1,3,0,3
11068,4,0,17,0,14
11069,4,1,30,15,15
11070,0,2,5,29,0
11071,0,1,2,14,0
11072,1,3,16,13,0
11073,0,0,52,7,44
11074,1,3,9,17,1
11075,0,0,12,5,6
11076,0,2,0,0,0
11077,0,1,1,0,2
11078,0,6,4,1,0
11079,1,0,2,3,0
11080,1,1,12,9,3
11081,2,3,2,20,1
11082,6,15,22,4,2
11083,1,6,0,0,0
11084,7,2,125,52,39
11085,0,1,2,28,0
11086,0,0,0,28,0
11087,0,1,0,0,0
11088,1,1,1,0,1
11089,0,0,4,5,0
11090,0,8,12,12,0
11091,7,10,5,5,0
11092,0,2,0,0,0
11093,0,1,20,20,5
11094,0,1,0,0,0
11095,0,1,2,2,0
11096,2,11,22,2,2
11097,0,2,0,0,0
11098,1,0,87,179,0
11099,0,2,0,0,0
11100,3,12,39,9,17
11101,3,6,36,7,5
11102,4,0,15,1,19
11103,4,1,110,65,1
11104,1,6,5,0,0
11105,2,0,0,0,0
11106,1,1,4,5,1
11107,12,3,216,17,188
11108,0,0,14,3,5
11109,0,0,0,5,0
11110,0,1,0,0,0
11111,1,1,1,16,0
11112,0,0,0,8,0
11113,0,0,2,6,0
11114,0,9,13,11,0
11115,10,6,137,37,116
11116,0,6,0,0,0
11117,1,0,29,52,0
11118,0,1,7,0,6
11119,5,14,58,89,25
11120,3,2,145,30,168
11121,1,1,10,2,8
11122,3,1,22,29,1
11123,0,1,1,1,0
11124,0,0,10,6,2
11125,1,4,1,34,0
11126,0,1,5,9,0
11127,0,1,0,0,0
11128,0,1,16,182,0
11129,1,7,18,17,2
11130,0,2,5,2,1
11131,0,3,12,21,0
11132,3,1,8,19,0
11133,0,0,15,7,4
11134,0,2,2,0,0
11135,0,1,0,0,0
11136,12,3,149,18,124
11137,2,1,0,0,0
11138,0,1,0,1,0
11139,0,3,8,57,0
11140,0,7,10,10,0
11141,0,4,11,15,0
11142,1,2,3,0,2
11143,4,2,10,3,11
11144,0,2,1,24,0
11145,3,2,19,49,0
11146,3,1,53,5,32
11147,5,3,62,41,41
11148,3,2,8,13,0
11149,7,0,60,79,18
11150,0,2,0,0,0
11151,0,2,11,12,4
11152,2,3,1,2,0
11153,2,5,8,10,0
11154,2,2,39,26,1
11155,0,8,19,122,4
11156,0,5,14,6,28
11157,0,2,2,10,0
11158,0,1,0,0,0
11159,0,2,0,11,0
11160,0,0,2,11,0
11161,2,0,13,2,9
11162,1,6,0,0,0
11163,3,5,16,10,4
11164,1,2,26,24,1
11165,2,4,5,1,1
11166,5,8,26,3,21
11167,1,8,4,1,0
11168,3,1,60,54,10
11169,6,13,16,3,0
11170,11,6,124,21,133
11171,0,2,0,3,0
11172,0,10,47,60,4
11173,0,1,4,13,0
11174,0,1,0,0,0
11175,10,7,38,40,17
11176,0,3,0,1,0
11177,10,2,83,24,68
11178,1,5,4,3,1
11179,0,2,0,0,0
11180,1,1,26,33,1
11181,0,0,17,58,9
11182,1,4,0,0,0
11183,1,1,2,4,0
11184,5,1,40,9,78
11185,2,3,17,18,7
11186,0,3,0,0,0
11187,2,1,17,115,0
11188,4,0,46,6,25
11189,0,1,0,0,0
11190,5,3,86,31,50
11191,0,1,1,1,0
11192,1,8,5,13,1
11193,1,4,11,21,0
11194,2,0,38,44,1
11195,0,3,0,1,0
11196,0,0,0,0,0
11197,0,0,5,10,0
11198,1,0,10,14,0
11199,0,1,0,0,0
11200,9,3,313,14,319
11201,2,2,44,13,40
11202,1,1,22,33,0
11203,1,1,0,0,0
11204,7,4,50,14,36
11205,1,0,16,50,0
11206,0,1,0,0,0
11207,4,1,98,8,29
11208,1,25,11,4,0
11209,2,8,26,1,7
11210,6,2,44,7,24
11211,0,0,0,3,0
11212,1,14,17,175,0
11213,1,1,16,0,18
11214,2,8,0,1,0
11215,2,0,5,0,3
11216,1,3,4,0,0
11217,5,9,8,1,0
11218,2,7,16,63,0
11219,1,7,12,6,1
11220,3,4,6,0,7
11221,2,6,12,43,1
11222,0,0,1,1,0
11223,0,0,2,44,0
11224,2,0,12,4,9
11225,0,2,0,0,0
11226,0,0,0,1,0
11227,7,18,76,18,6
11228,3,9,0,0,0
11229,7,4,129,30,106
11230,2,3,72,49,1
11231,0,1,0,0,0
11232,18,1,135,35,36
11233,0,0,3,8,0
11234,0,4,0,0,0
11235,43,14,514,55,430
11236,1,15,7,7,2
11237,3,0,21,1,19
11238,1,5,7,8,0
11239,0,1,0,0,0
11240,6,5,30,2,3
11241,1,1,4,5,0
11242,2,1,1,0,1
11243,1,5,1,0,0
11244,0,2,8,1,1
11245,1,2,4,18,3
11246,1,6,0,1,0
11247,1,2,63,124,0
11248,1,0,0,0,0
11249,0,0,3,0,0
11250,1,13,9,14,0
11251,5,3,58,17,42
11252,2,2,12,94,0
11253,1,4,46,253,0
11254,2,10,22,17,0
11255,0,2,0,1,0
11256,3,4,8,8,1
11257,1,1,35,16,0
11258,3,9,36,16,2
11259,3,2,27,11,7
11260,3,5,9,5,6
11261,0,4,2,1,0
11262,9,4,55,16,51
11263,1,3,10,5,1
11264,0,2,2,6,0
11265,2,1,8,2,1
11266,0,1,0,0,0
11267,0,1,0,0,0
11268,3,1,30,2,20
11269,5,6,14,0,2
11270,1,2,0,0,1
11271,0,0,11,64,0
11272,0,1,0,1,0
11273,0,1,0,0,0
11274,0,2,0,0,0
11275,1,9,36,27,3
11276,0,5,4,2,1
11277,1,0,46,67,0
11278,0,1,3,10,0
11279,3,0,6,0,2
11280,5,1,14,1,7
11281,0,1,0,0,0
11282,1,2,0,1,0
11283,0,6,0,2,0
11284,0,4,2,1,1
11285,1,0,4,0,7
11286,16,0,153,6,146
11287,1,4,0,1,0
11288,1,1,0,0,0
11289,0,2,7,4,2
11290,8,1,49,10,41
11291,1,0,4,0,1
11292,2,4,2,2,0
11293,0,4,38,34,1
11294,0,3,3,7,0
11295,0,5,6,9,0
11296,0,2,19,179,0
11297,2,6,23,3,2
11298,0,0,0,1,0
11299,3,6,23,17,10
11300,11,3,213,19,163
11301,10,1,63,3,48
11302,2,5,49,117,4
11303,4,1,109,26,84
11304,1,7,15,7,0
11305,0,2,4,3,0
11306,0,4,15,57,2
11307,0,0,0,0,0
11308,1,3,28,44,13
11309,5,1,23,132,0
11310,0,0,1,1,0
11311,0,0,8,16,0
11312,0,1,0,0,0
11313,0,1,1,4,0
11314,3,2,40,27,0
11315,0,4,0,0,0
11316,1,1,9,69,0
11317,0,1,0,1,0
11318,0,5,30,14,7
11319,0,6,15,54,0
11320,0,3,5,12,0
11321,2,5,15,6,11
11322,4,4,52,8,57
11323,4,0,11,11,5
11324,5,3,23,43,0
11325,4,1,41,36,25
11326,0,0,1,10,0
11327,0,1,0,0,0
11328,1,2,0,0,0
11329,3,2,1,1,0
11330,0,5,3,1,0
11331,1,2,2,0,0
11332,0,0,2,0,0
11333,1,5,10,22,0
11334,1,0,6,26,0
11335,8,5,30,2,2
11336,0,2,0,0,0
11337,14,8,70,7,48
11338,1,1,0,0,0
11339,1,4,34,19,9
11340,3,0,17,56,0
11341,0,1,0,0,0
11342,1,2,28,126,0
11343,0,5,1,1,0
11344,1,9,1,1,0
11345,1,14,7,16,0
11346,5,2,93,31,62
11347,4,3,12,20,1
11348,0,0,0,0,0
11349,1,5,38,41,3
11350,0,2,0,0,0
11351,0,1,0,1,0
11352,0,2,0,0,0
11353,0,1,1,0,0
11354,5,1,41,5,113
11355,2,8,44,38,10
11356,0,0,1,21,0
11357,9,1,138,11,164
11358,2,1,20,1,13
11359,0,0,0,2,0
11360,0,3,16,14,0
11361,2,8,1,4,0
11362,0,1,0,0,0
11363,5,9,40,9,2
11364,0,1,0,12,0
11365,22,1,258,15,214
11366,3,5,19,24,2
11367,2,5,0,0,0
11368,3,15,5,2,0
11369,0,1,1,5,0
11370,2,3,11,17,0
11371,0,2,9,75,0
11372,1,2,1,0,0
11373,4,7,13,1,2
11374,0,1,2,38,0
11375,1,0,0,1,0
11376,10,5,74,12,55
11377,0,1,2,3,0
11378,3,0,0,0,0
11379,2,4,0,0,0
11380,0,2,0,0,0
11381,4,5,3,24,1
11382,0,1,1,2,0
11383,0,4,29,140,0
11384,0,3,6,25,0
11385,3,6,10,57,2
11386,0,0,1,40,0
11387,0,1,1,0,0
11388,1,15,41,62,20
11389,10,6,34,12,11
11390,4,2,103,11,73
11391,1,15,7,7,0
11392,4,10,14,39,0
11393,7,21,32,74,2
11394,0,0,0,1,0
11395,0,1,1,1,0
11396,0,1,3,8,0
11397,0,2,1,0,0
11398,6,4,59,5,70
11399,2,0,2,11,0
11400,0,1,1,6,0
11401,4,4,80,20,64
11402,4,3,47,18,27
11403,0,3,5,0,0
11404,0,0,0,2,0
11405,3,6,41,7,61
11406,1,5,24,38,0
11407,0,2,2,5,0
11408,0,0,3,28,0
11409,0,2,4,20,0
11410,0,0,2,10,0
11411,0,0,0,1,0
11412,0,1,0,0,0
11413,0,8,10,0,0
11414,3,0,15,0,6
11415,3,2,52,62,1
11416,3,4,26,44,4
11417,7,1,56,19,64
11418,8,6,60,8,79
11419,0,0,1,2,0
11420,7,2,47,13,46
11421,18,16,175,6,203
11422,3,15,7,0,1
11423,1,2,15,17,0
11424,1,3,30,15,7
11425,0,4,1,2,0
11426,0,5,9,7,1
11427,6,8,13,138,3
11428,0,12,8,4,0
11429,5,1,14,40,6
11430,0,0,0,0,0
11431,2,0,6,25,0
11432,10,4,39,6,15
11433,1,5,1,1,0
11434,0,2,66,32,50
11435,0,0,6,5,0
11436,0,0,1,12,0
11437,2,1,0,0,0
11438,1,0,0,0,0
11439,4,2,11,175,0
11440,1,1,19,23,4
11441,0,1,1,0,3
11442,1,8,6,0,0
11443,3,3,55,14,36
11444,0,1,0,0,0
11445,2,2,1,0,0
11446,0,0,0,2,0
11447,0,1,11,8,0
11448,0,2,2,1,0
11449,1,2,8,12,0
11450,0,2,0,0,0
11451,0,3,7,1,14
11452,3,7,109,20,10
11453,1,3,79,269,17
11454,0,4,1,0,0
11455,3,14,57,57,28
11456,0,11,15,6,0
11457,11,6,196,33,73
